Date,Open,High,Low,Close,Adj Close,Volume
2021-09-27,390.079987,396.750000,390.079987,391.429993,391.184052,12700
2021-09-28,390.000000,390.410004,385.109985,387.320007,387.076660,13300
2021-09-29,390.059998,398.359985,390.059998,398.359985,398.109711,14100
2021-09-30,399.920013,401.739990,393.690002,394.179993,393.932343,19700
2021-10-01,394.239990,395.589996,387.350006,389.359985,389.115356,22600
2021-10-04,390.760010,393.230011,388.109985,391.279999,391.034149,14700
2021-10-05,392.049988,406.019989,392.049988,404.500000,404.245850,19400
2021-10-06,404.019989,404.019989,394.190002,400.899994,400.648102,13100
2021-10-07,403.019989,409.279999,401.380005,407.000000,406.744293,33400
2021-10-08,408.399994,410.000000,404.679993,405.000000,404.745544,11500
2021-10-11,405.739990,405.739990,398.970001,399.220001,398.969177,22900
2021-10-12,399.220001,403.010010,398.970001,400.200012,399.948578,11400
2021-10-13,400.200012,402.570007,395.910004,400.769989,400.518188,11200
2021-10-14,404.000000,404.000000,396.720001,397.450012,397.200287,11900
2021-10-15,402.380005,402.380005,396.239990,396.239990,395.991028,16300
2021-10-18,395.500000,397.260010,390.010010,390.010010,389.764984,14800
2021-10-19,392.779999,394.239990,391.049988,394.239990,393.992279,8600
2021-10-20,394.570007,398.899994,394.549988,397.910004,397.660004,12200
2021-10-21,395.950012,402.989990,390.049988,392.500000,392.500000,17900
2021-10-22,394.299988,398.519989,393.000000,395.959991,395.959991,11200
2021-10-25,394.429993,403.649994,394.429993,399.000000,399.000000,17000
2021-10-26,397.480011,401.690002,390.000000,393.399994,393.399994,25600
2021-10-27,395.799988,395.799988,391.000000,391.119995,391.119995,11100
2021-10-28,394.470001,399.350006,391.609985,398.980011,398.980011,15800
2021-10-29,396.829987,402.220001,394.869995,401.399994,401.399994,18700
2021-11-01,404.989990,413.929993,400.589996,413.929993,413.929993,25600
2021-11-02,415.000000,415.000000,407.640015,409.000000,409.000000,12500
2021-11-03,411.359985,424.000000,407.079987,416.720001,416.720001,13800
2021-11-04,419.309998,423.440002,414.640015,414.989990,414.989990,11800
2021-11-05,416.989990,433.820007,415.119995,433.799988,433.799988,16500
2021-11-08,437.339996,437.339996,422.899994,426.730011,426.730011,22700
2021-11-09,424.100006,430.920013,421.529999,426.899994,426.899994,20300
2021-11-10,422.899994,485.670013,422.899994,480.000000,480.000000,43100
2021-11-11,477.959991,517.090027,477.959991,487.760010,487.760010,48600
2021-11-12,499.000000,510.890015,494.929993,510.890015,510.890015,25400
2021-11-15,510.799988,513.130005,493.950012,512.010010,512.010010,27200
2021-11-16,515.000000,531.140015,512.679993,518.349976,518.349976,35900
2021-11-17,519.780029,534.000000,515.289978,526.000000,526.000000,27900
2021-11-18,528.809998,552.969971,528.809998,552.330017,552.330017,32800
2021-11-19,553.000000,562.419983,550.000000,559.669983,559.669983,27700
2021-11-22,560.109985,589.530029,559.580017,580.000000,580.000000,33100
2021-11-23,580.000000,595.520020,563.969971,590.000000,590.000000,42800
2021-11-24,586.489990,596.950012,569.750000,594.349976,594.349976,27723
