Date,Open,High,Low,Close,Adj Close,Volume
2021-09-27,11.040000,11.320000,11.040000,11.210000,11.210000,455900
2021-09-28,11.140000,11.300000,10.920000,10.940000,10.940000,330400
2021-09-29,11.000000,11.230000,10.890000,11.150000,11.150000,277200
2021-09-30,11.080000,11.080000,9.480000,9.520000,9.520000,1631400
2021-10-01,9.570000,10.120000,9.250000,9.950000,9.950000,921000
2021-10-04,9.940000,10.040000,9.620000,9.980000,9.980000,517600
2021-10-05,10.090000,10.300000,9.990000,10.230000,10.230000,510600
2021-10-06,10.070000,10.300000,9.870000,9.900000,9.900000,433500
2021-10-07,10.080000,10.310000,10.040000,10.270000,10.270000,432500
2021-10-08,10.260000,10.290000,9.870000,10.030000,10.030000,330000
2021-10-11,10.150000,10.200000,9.920000,9.970000,9.970000,205100
2021-10-12,10.060000,10.070000,9.750000,9.880000,9.880000,433300
2021-10-13,9.940000,9.940000,9.730000,9.840000,9.840000,257700
2021-10-14,9.890000,10.020000,9.760000,9.900000,9.900000,350100
2021-10-15,10.030000,10.210000,9.930000,10.120000,10.120000,461500
2021-10-18,10.050000,10.350000,9.970000,10.270000,10.270000,332400
2021-10-19,10.130000,10.420000,10.130000,10.200000,10.200000,493600
2021-10-20,10.120000,10.750000,10.120000,10.500000,10.500000,577700
2021-10-21,10.500000,10.920000,10.380000,10.850000,10.850000,550900
2021-10-22,10.840000,10.860000,10.520000,10.670000,10.670000,444100
2021-10-25,10.660000,10.930000,10.630000,10.900000,10.900000,302000
2021-10-26,10.930000,11.000000,10.300000,10.360000,10.360000,350000
2021-10-27,10.380000,10.520000,10.040000,10.450000,10.450000,731500
2021-10-28,10.490000,10.940000,10.360000,10.900000,10.900000,430200
2021-10-29,10.910000,11.150000,10.770000,11.060000,11.060000,684300
2021-11-01,11.190000,11.590000,11.100000,11.510000,11.510000,956600
2021-11-02,11.500000,11.610000,11.290000,11.400000,11.400000,746100
2021-11-03,12.040000,14.250000,11.920000,13.640000,13.640000,4395300
2021-11-04,13.700000,13.870000,13.200000,13.620000,13.620000,996600
2021-11-05,13.790000,14.050000,13.600000,13.700000,13.700000,1228300
2021-11-08,13.660000,14.000000,13.300000,13.660000,13.660000,882900
2021-11-09,13.630000,13.980000,13.320000,13.610000,13.610000,532500
2021-11-10,13.520000,13.600000,13.160000,13.330000,13.330000,515100
2021-11-11,13.300000,13.420000,13.060000,13.180000,13.180000,372300
2021-11-12,13.180000,13.520000,13.160000,13.460000,13.460000,312500
2021-11-15,13.490000,13.580000,12.970000,13.060000,13.060000,337200
2021-11-16,13.060000,13.170000,12.950000,13.140000,13.140000,441100
2021-11-17,13.020000,13.300000,12.800000,13.000000,13.000000,404100
2021-11-18,13.010000,13.150000,12.640000,13.090000,13.090000,405600
2021-11-19,12.930000,13.020000,12.780000,12.820000,12.820000,314600
2021-11-22,12.850000,13.180000,12.720000,12.950000,12.950000,416900
2021-11-23,12.820000,13.000000,12.420000,12.790000,12.790000,516000
2021-11-24,12.620000,12.980000,12.330000,12.720000,12.720000,180625
